business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
Bjt3rB73dvSDe1XEPEWc6w,2012-07-07,tdadRAEJVveG3j177Miw_A,5,"Great place for Sushi, ordered the Musscles ( Caution very large order even with only four) Great wine. Ordered Eel Crunch Roll, Tuna Roll, Soft Shell Crab Roll. All of it was to die for. A little Gem.  Pricing is competitive not high or low. Environment is pleasant, service was wonderful and waitress was very helpful with suggestions and information.",review,m5-3onu1zp4l50V-PmZKgg,0,1,0
t4aP7ksa716XY6S4EsWFqw,2011-03-20,9Xq0YgW-H6mbB3dAddSibA,5,"Been here twice now and tried two different dogs and two sides. Nothing was disappointing. I have tried both the sweet and spicy dog and the hana dog. Both dogs were great and had very distinct high points. The sweet and spicy does something very rare for me and actually gets me to enjoy pineapple mixed with other foods. I this dog had great flavors all over including the dog itself which was perfectly cooked and the right amount of heat. The hana was just a stack of messy amazingness that had a real mexican flair. The bacon is the real standout adding the great bacon flavor and a crunch that gives the textures some depth.

The sides were good to. The chili is not some canned stuff and is good. The tater tots are just awesome though and nice crispy outside and that soft pillowy inside you crave.

If you want a gourmet hot dog this place is not going to let you down.",review,XeoAojoz5johV2MQ5ngNig,0,1,0
_TekkyyFeX_8MBepPIxuTg,2010-09-10,zzDtNQppArWnTVNZJrQEvw,4,"I love paletas. I found this place through Yelp and loved what everyone said. I grew up in South Phoenix and I do remember the paleta carts rolling around. Since those aren't around I had to find an alternative. 

I do recommend this place however for me $3 / paleta is quite high. They used to be $1.  

FYI: It's cash only.",review,rYG_FSHAdLp2BmkKKCt_IA,1,2,0
TMdHhDI7jYQ9206dtvrBgA,2009-10-05,egj6lfYCfSrkcrIPYw3C-g,1,"AWFUL.  Not sure it classifies as food.  Burrito consists of a flour tortilla and meat.  No salsa, beans, cheese, sour cream, guacamole.  Nada.  Plus they won't let you add anything to it.  Everything is as is.  The cheese enchalada had cheese but it was not gooey and melted.  The food was barely luke warm.   Service is also mediocre.  The salsa was gross.  It was super water down.  The best part of the meal was my Pepsi.",review,NsIoM2PlaL28E-jbrs4Zlw,1,1,1
vaqmESluryt5i4Wbkb6KRA,2012-07-26,rIyJ3oWF79QzKOcsgkhRoA,5,"Best Cakes around!

This may sound crazy, but I've never actually been in this place.  But I've tried so many different things they have.  

My job goes through Karsh's for all the anniversary cakes, catering, and special events.  We get cookies, cakes, and other assorted pieces of heaven from Karsh's.  Recently, my coworkers wanted to try something different.  They got an eclaire, cake balls, and mini rainbow cakes.  The rainbow cakes are the best thing to ever go in my mouth.  I could eat those for days.  They just melt in your mouth plus they're covered with chocolate.  What?  Yes!

My friends also got me a Karsh's cake for my birthday a few years ago.  I wish I had a picture of it.  It was so pretty with a butterfly on it.  And it tasted amazing.

Though I've never been a paying customer and I've never walked through their door, I love this place and highly recommend it for any event you may be throwing.",review,S-07w5CJfDmEBTNZ9V-ycw,3,3,2
pwpl-rxwNRQdgqFz_-qMPg,2011-11-21,vXNjIF49bZ7zFqEYgO5QTw,5,"This place does not disappoint.  I've been here quite a few times with coworkers and it's always a good choice.

Cute place - I especially like sitting on their cozy, covered patio.  

I hate mushrooms but somehow LOVE their fungi pizza.  I think it's the truffle oil that makes it amazing.  I've had a few of their other pizzas too, which are quite good as well. All of their salads are delish - you can't go wrong with any of them.

If there's just one other person with you, you can't go wrong sharing a pizza and a salad.

This place is WAY better than Pizzeria Bianco.

Will continue to come back here!",review,fJGWSgGsvb6leJzOuE2O3Q,0,0,0
NN2qs5B713vM6BDcMyrg4A,2010-12-19,kRqqxCp704DDaEPCp_NIpg,4,"We ate here for the first time this morning.  The food was better than average, the portions were generous and the service was both fast and friendly.  

After seeing that their sausage gravy is made from scratch every day, I had no option but to try it.  It didn't disappoint.  It was creamy and delicious but not overly greasy or heavy like sausage gravy can so easily be.  The omlette my husband and I shared was tasty and the veggies were fresh and plentiful.  Our daughter's pancakes were fluffy and perfectly cooked and very tasty.  

Anytime we do a sleepover at grandma's in north Scottsdale, this is a sure bet for breakfast!",review,2TX0Gv0k6ZtEfVyImcvnNQ,0,1,0
5_tsOGJQDDl9iKOr8K79Rw,2012-04-16,fItDI2tcihGFwY1HcvuKVg,5,"I'm not generally a big fan of burgers, but I love this place!  Their ""blu burger"" is amazing!  Bleu cheese crumbles, carmelized onions and thick, crispy bacon on an awesome onion bun, oh my!  I highly recommend adding avocado to it as well.  I can't speak for the other sandwiches because I love the blu burger too much to order anything new. Heh.

The zucchini fries are a thing of beauty AND they allow well-behaved dogs to hang out with you on the patio while you enjoy your meal.  They even brought my little guy a disposable water bowl!

I've also had great luck with their waitstaff, everyone is friendly and on task.  It's pretty busy on a Friday or Saturday night, but just perfect for a Saturday afternoon lunch.",review,6_W_Ym-DuBhO3DV9-nsJeg,0,0,0
X8dNaEFH7LWDt1ORmkfDTg,2012-10-18,Axonta0gPQLT1EIg-t9MJQ,4,"As far as Subway's go, this one is better than most than I have been to. I frequent this Subway quite often as it is the closest Subway to my office. The candor from the ""sandwich artists"" is always refreshing. You can tell most of them actually enjoy their jobs. Once I found a piece of plastic in my sandwich. You know when you open a bag of turkey and the edges of the bag are all tough to break open? A sliver of that ended up in my sandwich. The manager was quick to act and ended up making it a non-issue for me. I appreciated how he took charge and took care of it. Just another reason why I go back.",review,CM_vuEc6jKqpODm4hZJy8Q,0,0,0
BFNxp4o6gJEO5PjD13PFKw,2011-04-11,C7zBzY2ktDgJea7Iwqmhyw,4,"I don't come to AMC very often, even though it is the closest to my house, has great parking, good movies.  And there is only one reason....THE HARKINS $1 SODA CUP!  Listen, AMC, get something similar and you will have my business every time.  I can't justify going into a movie theatre and paying $4 or $5 for a soda.  So you know what I did?  I snuck it in in my purse.  Paid at the kiosk so never really had to talk to a person.  I'm going to do this from now on if I go there.  I have a new purse, soda cup fits great without spilling.  GET A SODA CUP AMC!",review,6ZXbTu3isjKoD42_iKOhqA,0,0,2
W-9YqWhkfeK-K3xGFvFeuw,2011-11-29,930PX8SNo5zxtlcJOio4ig,4,"After browsing at the Bookman's next door, we were feeling hungry and were tempted by the notion of tasty burritos.  We ended up getting non-burrito meals, but were fully satisfied with our entrees.  The green chile plate was filled with perfectly cooked pork with a spicy tomatillo sauce that went well with the pork.  The horchata tasted freshly made and was very refreshing and light.  Overall, I think Big Burrito is a good option for those that want a filling meal without breaking your wallet.",review,uZbTb-u-GVjTa2gtQfry5g,0,1,0
2W2AwR-5z_jQ0Ihg9A5cPg,2011-02-20,pK3RNF0-t9Wq5p7OJ_1huA,1,"THIS PLACE SUCKS!!!!!  It really deserves NO STARS!!!

You can only like this place if you don't know anything about Vietnamese food. 

What I tried...

Bun Bo Hue:  Broth didn't even taste like Bun Bo Hue.  Spicy but has no flavor.  Where's the beef shank or hog's feet?  You can't have Bun Bo Hue without the shank or hog's feet.  They use the cheapest cuts of meat.  This item was on their Daily Special.  

Pho Chin Nam:  The broth was super sweet.  You know what that means....MSG galore!!!!  Not even a hint of Anise star in the broth.  How can you specialize in Pho if you can't even make the broth taste right?

Service stinks.  I hate it when the waiter holds the bowl in such a way that his thumb is on the inside of the bowl while serving it.  The dude never refill the water, ask how things were, etc.

Vegetable platter was not fresh.  Bean sprouts were starting to brown. 

If you can't cook something why even bother serving it to customers.  I don't know about other entrees they offer but I won't be coming back to find out.  

This has to be one of the worse Vietnamese restaurant in the valley. 

Check out my extensive list of Vietnamese Restaurants for suggestions to better ones.",review,s7Tm9oYWqRlBm5ex2OQ1nw,1,1,2
53YGfwmbW73JhFiemNeyzQ,2009-03-06,sMtaHs-QQPZIC-spZSJqbw,4,"Dined outside. It's a must do when the weather is right.
Fit's nicely into the 'Fashion Square' mentality an aura.
Great appetizers and they did a great job on the steak.
We'll go back again sometime.",review,QsWWVw4b2FBcg038q1w6oA,0,2,0
bgTB6MgdVQssXhkNJ7qIfw,2011-07-21,IcwlOBfr3lPLQ8BzhLdmIA,5,My favorite sushi restaurant ever! I love their ama ebi nigiri (sweet shrimp) and always craving for more. For this visit I tried their dynamite scallop roll and salmon roll (with asparagus inside) and it was so delicious makes me craving for more. The pork ribs were very delicate and it was melting in your mouth! What makes this restaurant to be my number one spot of Japanese restaurant in the valley was the sushi chef service is superb! They ran out ama ebi and I told the waitress that one of the reason I came there is for that ama ebi. The chef suddenly came back to me one hour later and said he saved one ama ebi for me!!! What a service!!!! I'm so thankful of this wonderful dining experience and will definitely become one of their regular customer!! Love this place so much!!,review,59pVYStY0yKpRmODFIfDww,2,2,1
mhQCxOiqp03qnhGRTtPduw,2012-07-07,PCjnn__E8AzNa2kXFXxTHQ,1,Horrible service.,review,rvaJcf5OIY2So_pkoqDHLQ,0,1,0
KHgRmDcFxi8neGVUWlZ2mA,2009-04-21,35CYe9pOd7LHM3Y65MRcfQ,3,"Sandwiches are pretty decent and tasty..however..

they don't include drinks, salad, just a small cookie on the side. We just ordered 2 sanwiches and 2 sodas, a little on the overpriced side, totaled out to $27 just for that. The sandwiches are gigantic or anything. just left feeling a bit hungry and disappointed.",review,uNbB1uR4EBhmygUc3IfPAw,1,3,0
SDwYQ6eSu1htn8vHWv128g,2012-01-19,TjZX-IYOuJRpyC4mccjuew,4,"This place is fast becoming a favorite happy hour stop for my fiance and I. Service is friendly, the panini's are delish and the bruschetta is to die for. Anything with their yummy fig jam is amazing. I love the ambiance. Very casual, trendy and lively with great outdoor and indoor seating. I'd say service is on the slow side, but it's understandable b/c the place is always packed. They have  pretty good happy hour deals. I will say that the parking situation kind of sucks (valet only unless you want to park down the street). But other then that, I have no complaints and will definitely be back!",review,PJjZfTRsUhETBql9Of158Q,0,0,0
FX5mDx1QR31IoCZznjJJ5w,2010-09-03,VEkL4BbZstWHZSr77ZecBw,4,"Okay, if you're looking for a genuine Chicago Vienna Beef Red Hot or a NY Sabrett street cart dog; then you might not  understand Hot Dog Stop. HDS does sever Sabrett's but this is more of a gourmet hot dog place. 

The portions are very generous to say the least and very tasty. The folks who run the place are from France and have put their own spin on things. So if you're fixed on what a hot dog should be, then go to Luke's, or Al's or even A & W; but if you want 'something completely different, to borrow a phrase, then by all means try HDS.   

Enjoy!",review,1BW2HC851fJKPfJeQxjkTA,0,0,0
31bXixwy2GNmRlhpl21reA,2008-06-27,RwTwUsV1oPX_wARnRek-eg,3,"Fancy  shop with great kitchen items that I would use for our kitchen. 
It seems whenever I go in there their products don't work. 
Avoid ordering any of their coffee pots because we had to return them twice in a row. It seems like whenever we walk in there the employees don't seem to be knowledgeable about the products there. 
I give this store three stars for having a variety of kitchen items and an enchanting place to visit.",review,AQum4T1dROG2taFhCWNkDA,3,3,3
dewq6aevfoNFvJBqM7PG5A,2007-11-14,ZJxtTVD3WXlgSvCwrVh7lQ,2,"I agree with Chris L.; I was disappointed with the cafe.  Granted, I was looking for a college-type coffeehouse where I could grade papers, and this place just didn't have that sort of lounge-y feel that even certain Starbuck$$ have.  There was no background music being played, and even with my ipod/headphones on, I was distracted by nearby conversations.  I got much more work done at 3 Roots near campus.",review,FZXXSGOw4BBWmB7eyAGSnw,0,1,0
AgJbkqR-wre409if4fTbWQ,2011-08-02,TNjJ7gjtr7gjJ_LQDrCUIw,4,"I have been trying to reduce my caloric intake and found out that at Red Robin you can order a ""petite"" burger. It is smaller but has the same toppings you order on the regular. So for those of you that don't want to have a burger that is 1000 calories (yes they are and more with the endless fries) , try the petite.",review,KLekdmo4FdNnP0huUhzZNw,0,0,0
C_eWAEOvkHZ_IZYGwjtpmg,2011-04-25,QfdoE-XqEeCsttJH8g0ugQ,1,"I love Saddle Ranch for its casual night time festivities (including watching people ride the mechanical bull hehehe), but I cannot ignore the fact that the food was disgusting!

When I think of my meal this past Friday night, I think of two words: dry and cold. The spinach artichoke dip was just okay - a bit on the dry side and not very cheesy. The onion rings were just okay was well as the batter reminded me of the chicken nuggets at McDonald's, maybe even worse. The BBQ burger (turkey patty) was dry and tasteless as was the bacon. Really? It must take true talent to cook bacon tasteless. There are a few things that the menu has going for itself - a few very unique and fun desserts and drinks that I have yet to see elsewhere. I am fond of the giant pile of cotton candy and, though I'm not much of a beer drinker, the beer tower looks pretty badass.

For me, I came and will continue to come for the fun atmosphere, but I will definitely be staying away from the grub. Adios, cowboy.",review,yhGfcKunPjcy-v-1ppr6oQ,0,2,0
d6CUe9LjkFFqYtt7WuW5Lg,2012-10-11,9yy_AnOQwfmKQbf3Nv08mQ,2,"So I have been to the location in Tucson and now experienced this one and I have to say that I did not have a WOW or YUMMM drooling moment at either. Don't get me wrong it's not horrible it just has no wow factor at all to me and I will pass next time.

There is just better Mexican cuisine out there,,,


Service was promt though!",review,AeucYo8J-rZjcq09Wuqsjw,0,0,0
NDHhzgMrTzr_38md_R5WKw,2010-10-23,sRArf54Vmwr5yZjMUm3HCQ,3,It is a salad bar.,review,DU0F18NBXFZ-hsPOmGhzQA,0,0,1
wl51t6lT7leiX64SlkOx6g,2010-08-29,ANoUbOzGBp_OjAD9k-NBvA,5,"Love it, love it, love it! I have been eating at various Pita Jungles around the Valley since I moved to AZ over 6 years ago and I have yet to have anything that I didn't love. My favorites include the Black Bean Burger, Lentil Fetoosh Salad, all three hummus types, dolmas, and gazpacho, but everything is delicious, so you really can't go wrong! The Tempe location also has breakfast, which is amazing! 

Each location is fairly small, so luch and dinner may require a short wait, but its worth it. The prices are fair and the portions are huge! Don't be afraid to split a dish with a loved one.",review,zLToLBt6Yc1NjDvSphbP7Q,0,1,0
qIhBNeE64skjowRs6TTwJA,2012-05-27,7x5vVGa50eADM2f7cYN2Sw,3,"Check-in was fast and quick and price was right for what it was. A big upgrade over a discount property and super close to the airport. It does resemble a different kind of hotel in that everything was outside, but the room was spacious and generally quiet. The morning breakfast was solid and the only real minus was the shuttle's delay; some of the hotels came twice in the time it took this one to show up once. But save for that...a more than adaquate experience for an overnight stay.",review,Bv16boLVSNb_uGtZOQ-jNQ,0,0,0
_cG0BFYyHXcwheKXR5RRBA,2009-09-22,mY9xE7iJ1wnnZEH7FgqGIw,2,"What can I say... I am a bargain shopper! I'm not cheap, but I get more satisfaction out of getting a bargain than I do spending a ton of money for a name brand item at Nordstrom or Sax Fifth. That being said, sure you can find a pair of shoes you'll like here, but the selection is simply OK, and its usually full retail price. Most of the time they have a two-for-one deal or get the second pair half price. Still, its never really any kind of sweet deal.",review,iBO2m9xXivsIbvFnZHsNvg,2,2,1
So1Z7tydx4QqTLSp91Mjug,2011-04-26,fPxUlWm095ETJ84dRYn1-A,5,"I know Kerrie through my networking and we benefit from her presence.

I have not needed her service's and most of us don't plan on needing an attorney. But I am always reminded by a tagline that Kerrie often mentions. 

""People in crisis need company, Droban & Company"". 

How very true. When that time comes, and in these troubled days, it WILL. You will need good company. I would look for Kerrie to help and so should you.",review,1gspFi59uDO00PSM5LMlhQ,0,0,0
1vYaGPKQzMebBJXFCGTH2g,2010-06-23,_oN_enidDDD8MbR3naOsRg,4,"Love this place! I wasn't sure about it the first time, seeing that is in a strip mall, but like the saying goes don't judge a book by it's cover. 
I order the CHICKEN W/ GREEN every time and have not been disappointed. EGG ROLLS are wrapped in thin egg roll paper, spicy, & delicious. MANGO CHICKEN & CLAY POT DISHES are also excellent.
Independent & yummy.",review,dUAsWWDh5AzwGOGoh3XEeA,0,0,0
cdwHgELA2puX2DNfwSt5EA,2012-02-05,rWi4x7gXd3HabS1eJwB0hQ,5,We had brunch at El Chorro today and it was wonderful. The patio was comfortable with the umbrellas and heaters. The service was outstanding. The food was delicious. I had the creme brulee french toast - it was carb/sugar heaven. Everyone else enjoyed their food. The eggs benedict came out perfect. The BLT looked awesome. The fries were delicious. We will definitely be back.,review,Z4xZrZi_AMtOR6I24dPrHQ,0,0,0
PXmR1MgOAWB066XH20HjxQ,2009-03-15,0CzS1NdUoypjA0lXuQ4WDQ,4,"Thai food is one of my favorite types of cuisines. I have been going to Thai Rama for over 5 years now, and they are always consistent! this place is a little, hole in the wall type. (those are usually the best)
Whenever I am having a thai fix I usually order the same items. Sometimes different... But not always. 
OK..
1. Thai tea... the best in the valley! 
2. Pad thai with chicken... level 5 - 5 is usually med spice but to some ppl its very spicy... you can always lower the number to a 1 or 2 and it'll still be just as good.
3. Yellow pork or chicken coconut curry with potatoes, onions, carrots, & pineapple.... level 5 again.... my fave
4. There's one more beef dish that is absolutely delish! But, I forgot the name. Basically all it is, is thick rice noodles and thinly sliced beef stir fried.. Kind of like a chow fun but better!

Oh and I would also like to add that they have a very friendly waitstaff and pretty good service.

If you like Thai, check this place out!!!",review,JwqH67LU6ARuKiLjaOhPNg,1,1,1
W8WyVVxinyRjzP8gJa7ILg,2009-01-20,lgrfMIvhkCzclg5KEharjw,5,"I have a fond place in my heart for this establishment

I've been covering my all white meat rice bowls in their sticky spicy teriyaki sauce for 10+ years

I've lived all over the world

I always crave three things when I'm not living in Phoenix (or the USA)
1.  Skim Milk
2.  Mexican food
3.  Tokyo Express

Now pay attention

If you like spicy food and teriyaki sauce, here's what you should order

An all white spicy chicken teriyaki bowl
5 extra sides of spicy sauce
A small salad
2 extra sides of salad dressing

Ok, so I REALLY like sauce.  Really.

This place makes me want to cry I love it so much.",review,PShy2RYNadDUhJf4ErOJ7w,1,1,3
iV7D7fHKb-bF9fCL_bEMtA,2009-04-22,WjkBCWy7pu4U2-3PbvM0bg,5,"Cork is an enigma.

What makes it enigmatic is how damn good it is... Too good for Chandler and maybe too good for the valley.

The portions are just right, and anybody that tells you otherwise is a fat ass or a glutton (I'm 6'3, 200lbs. and I was satisfied).  If you want large portions though, go to their lunch/brunches.  I've been there twice and had The Lamb Chop, which was amazing on all levels, and I've had some serious lamb in rural Bosnia, which has been labeled the best in their country... sure enough cork's stood up blow for blow.  The other entrée I experienced was the buttermilk fried chicken.  I was so amazed by the lamb the first time, that I had to try something more ""simple"" in order to qualify their food in regards to regular places.  Let's just say the chicken was not regular, it was outstanding.  The appetizers are crazy good... can anyone say king crab legs?

The wine selection is top notch.  the booze selection is killin, and they even make this amazing Italian lemon stuff that's like 90% alcohol.  make sure you have a designated driver, because this place will inspire winos and boozers to indulge to their fullest.

Go to Cork, because it's that damn good!",review,l81ILmOhky5bG7o4r3rkhQ,8,12,6
OY76JYsWn1rhb6Te2BE5Rw,2011-08-19,9IhdGx6Z4OUYXW9oPrPuXQ,5,"Went to Yogurt Kingdom for the first time tonight.  It was perfect.  Lots of flavors to choose from.  My favorite is the Tart Vanilla.  But I got a large cup and tasted at least 8 different flavors and I enjoyed each and everyone.  I wanted to go back and get some more of the Tart Vanilla but my husband gave me one of those looks when I suggested it.  You can either eat inside or outside.  The place is decorated so cute.   There was a very cute and well mannered girl to greet us and told us how it all worked just in case we had not been there before.   They offered to give us any samples that we might like to try.  There was a gentleman there who turned out to be the owner.  He was very kind, friendly person  and glad that we stopped in.   The bathroom was very clean and the entire place was tidy and well maintained.   We will be back very soon.  I would recommend this place to others that like yogurt.  You won't be disappointed.",review,haYHbLXLX2cmHq1wQAEtfg,0,0,0
DgOAOO10ibNDSX7S_7L1Ag,2010-11-18,76_25c6pOWVCGGN6IaiZUQ,4,"Went there with the Wife. Lots of stuff for the ladies. I would lay off making any real purchase here on my own, I would of course consult the Mrs. In regards to what she might like. Way to tough to try and pick something out in here (Louis Vuitton, Gucci, etc.) that is the stuff for the ladies to decide on. Nice place, very friendly staff, warm, and inviting one to buy.",review,DwU7KVfebA70AlVtX0iOWw,0,1,0
hfl62LX14YqNpG0g0Tj6_Q,2012-02-27,2hvg6T-sCh7upAe17Jxs3w,5,"I find it hilarious that someone would reference this place as being terrible,  compare it to (overpriced and bland) Humble Pie, and in the same breath say it was the best chili relleno you ever tasted.

 I can't vouch for the chicken tacos but most street tacos are nowhere near packed with meat. By definition they are usually very tiny with onions,some guacamole, a little cabbage, and some small cuts of meat.  I can say the tilapia tacos are tops(large filet on each) on the list of my girlfriend's quest for good fish tacos. I can say the pork nachos are the best I have had as the pork reminds me of Los Dos Molinos in a small way. The empanadas are excellent as well.

If you go for happy hour you can get two empanadas for 6 bucks. You can also get 2 large fish tacos for 6 bucks. Would you like some awesome tortilla soup? 4 bucks.
If you get the dinner version of the emapanadas with a large portion of some of the best rice and a side of black beans I think it sets you back about 11 bucks. I have also had the chili relleno and it is the best I have tasted as well leaving me to wonder with the single review you have for anything, why the venom?

I learned long ago to ask for what is recommended for before you order and if someone recommends a place try what they are harping about first. When I asked they said the chili relleno, pork, empanadas, and red sangrias. Guess how my dining experience went? Try ordering tacos from Los Dos Molinos and you will leave pissed. Order the green chili pork and you will drive 100 miles for it.

I do hope you give it another chance I have honestly never had anything sub par here in my 7 or so visits and they seriously could charge way more for quality than they do.  I agree that Main Ingredient is great also, that's why I took the time to write about it. 

But to reiterate:

11-13 dollar for most dinner items besides new york strip(on the list to try), is not pricey

happy hour has most items for 4-6$

street tacos are not bursting with meat

ask what is the best thing on the menu when you order some place then you can write it off all you want.

Humble Pie  was more pricey and not worth it, All it does is take up parking from a much better place next door. For a place with the reference to pizza in it's name you would think it would be better, it tasted like peter piper.

I would love to know what a good chicken taco is in your opinion, I cant think of any besides maybe the California tacos at the now closed Chuy's, but the ones my sister ordered from here were full of chicken and topped with a nice chipotle/ranch like sauce which is similar.",review,9g_ARKx0eJmNH8oO1TR9rQ,0,0,1
T1EfT96sCrn_UUWQMhzB5w,2011-10-31,UMjqZj-SJ25VnLyB3EV4ug,3,"A coyote ugly knock off but a cool place. The ladies were friendly and there was one who could dance her ass off. Dayum!! Seriously though, I was the token black chic  and had a good time. Except for the one lady that seem to attach herself to me. Weird to say the least. Overall a cool place.

Be warned, do not attempt to take any pictures in this place. They will hunt you down and stop you. Especially if the ladies are ""performing"" on the bar. A big no-no!!!",review,4E_nPWw89FLFHdNsEgMH-g,1,1,4
VsrvWdZL2993olnW3z8R3A,2011-08-20,GW5D1Dv1Uc8X0_-yf0pzPA,5,LOVE Five Guys!,review,FYdLG8vxUfhqd6v-QQHRkw,0,0,0
AOLx-xr0JsFhle4K6xRHfQ,2012-04-13,P2Ff78O44LEFLImqHhdAGg,4,No more dinner hours! :(,review,xXxoYIsbfXFK8BKndCcnZg,0,0,0
nBfusVbqwul0BU0Rcrlelw,2011-04-29,eqfiKLq1hy1cBZ5WOK0BLA,4,"This place is always one of the first places my husband and I go to, once we are in a city that has one. Having lived in Phoenix for around 10 years, this has always been one of my favorites. Recently they have added new rolls and sushi to their menu, and I must say, Great job!",review,V_jAm6IC-nthgZiNn5OkIw,0,0,0
SIzUsf5x2RSkPwJS--A4Rw,2008-04-03,wVNxD3WQ_IdKifz3M_fG8Q,4,"I discovered this hidden gem while shopping at TJ's and returned for Happy Hour between 4 and 6:30 from T-F.  The patio is in the afternoon shade and far enough off Scottsdale Road to avoid street noise. The seven Tapas (appetizers) attracted my interest and I ended up selecting 1) ebi prawn with grilled fennel, 2) tartine of bouillabaisse and 3) Medjul dates with merguez sausage, sugar cured bacon for the Happy Hour price of 3 for $10 vs the normal 3 for $15.  The single prawn was large and equal in quality to the fresh prawns I had just tasted in New Zealand plus the fennel added more flavor.  The tartine of bouillabaisse was mostly small shrimp but again very tasty and tempting to order a bowl the next time around.  The three Medjul dates with sausage/bacon  was an unusual combination to my culinary experience and superb in flavor.  The select wines were about half the normal price and a definite value at $5 per glass.  In talking with the waiter I noticed there is live jazz on Fridays between 5 and 8.  I will definitely have to return on a Friday to try the other tappas and listen to the Swedish singer who sings some songs in German... see tappas photo...

Update 4-25-08 - Happy Hour season ended this week... tappas special  no longer available but the thin crust pepperoni makes a good starter.  Entrees are in the $$$ range...",review,J72XoQspNBmPsX2iKl2YvA,3,3,1
EGiGWZp_zSqdeftiFQ7MbA,2011-06-13,OvsDIpdK5T4G81NUzWAkTA,5,"This is a great Mexican food restaurant. I eat here for lunch once a week and have never had a bad meal. The ""Asada y Enchilada"" is my favorite dish. If you are an avocado lover like me,  this is the place to go. I always order extra avocado because they have the best and ripest avocados I have had anywhere.",review,fi5y6-daDzTIQ7wOKaR7xg,0,0,0
Zh_y9AmSfWZpR2JB9wye-A,2012-05-19,MCHvLpzHO6ByEcZ74lCVBg,2,"Are there food that is NOT-true ?
OK... I got it, food has to be true to the original taste ... which mean it doesn't always taste good, I supposed .... 
Had the Shrimp spring rolls .... Turkey Bolognese ... could be true to the ingredient but not true to the dish of how it should taste.... 

Fit very much in the north scottsdale vibe .... 'look at me, I only eat healthy, organic, true and whole food' ...  which actually could be a good thing ;)",review,sUTQfzzxxc2c3g6cFH19pQ,0,1,0
QCxXYA13PtkD3wec47_r8Q,2012-03-14,V2N2TCqnaqMYfg7zXGG-Rg,1,"""Hipster,Trendy"" ????-I think NOT !!!! Very disappointing......weird crowd ( older men on the prowl? ) , and unfriendly bartenders w/ lots of attitude. I've given this a few tries thinking I just hit it on a bad night , but won't be going back. So many other great places in Scottsdale to visit !",review,JEQ6el2-tLtKJU6k_SpE-w,0,2,0
24V8QQWO6VaVggHdxjQQ_A,2012-10-18,q4qgrm3h6JHh27MrIKPjWQ,2,"Stopped here for lunch with my BFF today.

Nowhere to park, forced to valet, meh...

Love the atmosphere here: classy decor, beautiful patio. Everything on the menu looked delicious. I had a hard time choosing between many foods that I love: crab cakes, goat cheese, crepes... I wanted something lighter so I ordered the oriental chicken salad. In the meantime, our drinks were brought to the table. BFF pulled the spoon out of her iced tea to find that there was some leftover peanut butter still on it. The question is: who left it there? Don't know. Gross. This was pointed out to a server (not ours because she had not returned to our table). Our server brought out a new iced tea. She was polite, but not necessarily apologetic. 

When our meal was delivered to the table, BFF pointed out that there were tomatoes on her sandwich (she asked for no tomatoes). The server said that the other server probably grabbed the wrong plate. She came back from the kitchen twice to tell us that the new sandwich would be right out. So, I sat with my salad and waited to eat until BFF got her meal (It took a good 5-10 minutes for her new sandwich to come out). 

BFF raved about the dressing on her side salad. My salad was fine, but nothing to rave about (especially not for $13). The ingredients were fresh but the ""shredded chicken"" that was described on the menu appeared to be sliced chicken breast. To be honest, I prefer shredded chicken which is why I had decided on that particular salad. DISAPPOINTING.

The server arrived at the table to ask if we wanted to order dessert. We replied, ""no, thank you"". And she said something like, ""oh, come on, are you sure?"". Again, we declined but I really think she should have offered us free dessert after our bummer lunch.

The topper? 1 valet guy and 6 people in line to pick up their cars=a 10 minute wait just to leave the place. 

I would hesitate to come back, but that menu is just so damn tempting.",review,Sr-wB9G8KflQjbAS8Q3HQg,0,0,0
NKMyRG-hK6_HNMlckY7Hxw,2010-06-26,6alV8DjOE0vWNMJvuFG70w,3,"I prefer this location to others in the valley.  Except for afternoon rush hour.  Dont go there between 3 and 6.  Unless youre a senior citizen, then its ok.  Youll fit right in.

I went for dinner and cant complain.  its your basic buffet, it seems like it has a larger selection than Ryans or JBs and the food quality is way better than both of those.  The brisket and beef tips were great, the only problem i had with the place was the wal mart environment (crying kids, way crowded, people acting like THAT steak was the last one ever made, etc) and i did make the mistake of going during grandma social hour, but aside from that, ill go back when Im craving 10 different things at once, which happens often :)

Dinner buffet for 2 runs a little under 30 bucks with drinks.",review,eEo1W07PkjR0jLRkMF5m1g,0,1,0
