text,stars
"I love this place because it's right next to my dorm and also, it's one of the few Mexican restaurants that I've found that actually sells a Mole (molay') dish (chocolate and poblano chile's if I'm not mistaken). Try the chicken Mole and you'll really like it... very authentic.

Chips are great, as is the salsa. You can tell its family owned... you can ask for Mexican cokes too I think. I've gone here twice and I'd go again whenever the stomach callers.

Sometimes they have a wandering mariachi guy. I always feel awkward when they come around because then you feel like you have to tip, but I think he sensed we were poor college students so he didn't come by.

I'm not sure what you ordered that you didn't like (to the first reviewer).",4
Food is consistently tasty and people are way cool. Take care of your bartenders!,4
"It was nice but not a great experience.  The music was very loud.    The waitress was very helpful and knew the menu and the wines and made some good recommendations (love the Newton Chard).  We split a salad and a pizza.  The watermelon salad was an incredible medley of complex flavors - the red chili giving the watermelon, avocado and goat cheese some kick to offset the sweetness.  Very interesting.  We got the funghi trifolati pizza and it was just ok.  After the first wonderful taste of mushrooms, it was all very bland with nothing to make it stand out.  I think next time I would try sitting on the patio as that looked very inviting and relaxing.",3
"I just started taking my car here a few months ago. Someone from their business stopped by my office building with donuts and coupons for a 60,000 mile check up, and that's how they got my business.

I brought my car there for a routine oil change, and they did the 60,000 mile check up which was very useful. Of course there was the usual list of things I should fix, but they never made me feel like an idiot or that they were taking advantage of me, which I can't say for most mechanics.

The other thing I really like about them is they give me a ride to and from work, so I can get maintenance done on my car without missing work or worrying about how I'm going to get back to the shop.

Bill and the other guys that work there are all very friendly and I definitely trust them with my car needs.",5
"Oh my gooooooooodness!  I love this store.  I have been a tea enthusiast ever since I received a cast iron tea pot for Christmas.  A few weeks ago, I purchased a Groupon for $20 worth of merchandise for $10 and headed over to the store.  The experience was amazing.  The varieties were intriguing, the prices were reasonable, and the owner was very knowledgeable and friendly.  Also, the layout of the store was appealing and inviting.  

When we visited the store, we received a packet of tea for the stores 1st birthday.  I hope there will be many more to come.",5
"After looking for a car wash & vacuum in the area I selectioned Francis & Sons. I checkeed thier priced on thier website, but when I got thier the price they wanted to charge was much more, they kept trying to sell an upholstery cleaning, and then said I don't take care of my care so there would be an additional $20 to clean the black plastic exterior pieces. I only wanted a qhick exterior  clean and vacuum. They refused to honor thier website pricing and insisted that what I read on thier website was not on there. Needless to say I didn't get my car washed there. I would highly recommend AVOIDING these crooks.",1
"Beautiful little gem of a restaurant.  Great outdoor seating, amazing-truly amazing mussels.  Wholeheartedly recommend, perfect ""date night"" too.",5
"The restaurant itself is not fancy and does not have an amazing atmosphere, but I really love the food here. I've eaten in the restaurant a few times and frequently get takeout. I love the Gobi Manchurian, Vegetable Vindaloo, and Special Vegetable Curry. I also like the weekend buffet - it's a great way to try several different things. Delicious!",5
"Beyond the attractive decor and nice food-presentation, I wasn't all that impressed by True Food. Certainly the concept of healthy, sustainable, locally bought food is great (albeit in the form of an upscale-chain), but overall, True Food didn't live up to the hype.

On the positive side, the edamame dumplings with daikon radish and white truffle oil were extremely tasty, and my Ginger Margarita was excellent. 

On the not-so-positive side, the raw ahi tuna app-special was just OK, and the tiny slivers of fish (maybe 8 total?) were more of a ""taste"" than a full appetizer. Even worse, my chicken sausage pizza was slightly burnt on the bottom, and tasted bland and uninspired -- the sausage was finely ground and lacked much flavor, and the fennel was invisible. Added to the long wait (weekend dinner reservations are a must even though the restaurant is huge) and the pay-parking lot (if you stay more than two hours, which we did because of the long wait), we all came away mildly disappointed.

With many other excellent Phoenix-area restaurants to choose from, we'll head elsewhere next time.",3
"Once we went to Grimaldi's in Hoboken, NJ and weren't all that impressed.  Yet the first time we ate at this Grimaldi's, we were blown away!  

Upon entering, you are enveloped by the aroma of pizza baking in a coal-fired oven.  This is swoon-inducing---and I mean that in a good way.  The smell almost has you believing that you are in a pizza joint with a coal-fired oven in the Northeast.

When ordering pizza baked in a coal-fired oven, I like to get a plain cheese pizza.  IMO, this is the best way to fully taste the sauce, cheese and crust without anything else get in the way.  

There's nothing like a thin crust pizza from a coal-fired oven with that char on the crust.  The crust has just the right balance of crispy and soft.  The sauce is well flavored with proper proportions of basil and oregano.  The amount of cheese is just right.  I love to savor each and every bite.

There is more to this Grimaldi's than the one under the Brooklyn Bridge.  This one has other items in addition to the pizza.  We like their antipasto.  It has sliced mozzarella which is fresh and creamy, black and green olives (the black ones are pitted, the green ones have pits in them),  roasted red pepper slices which are bursting with flavor, and a good, flavorful salami.

Everytime we're in AZ, it is so worth it to us to deal with the heavy traffic in Old Town Scottsdale to dine at Grimaldi's!",5
"Ok, so this business is currently run from a mobile kitchen.  Now I do mean that it is a kitchen.  The crepes are made to order, the ingredients are absolutely fresh and delicious.  They are currently going to various farmers markets, Old Town Scottsdale and Awatuke,  and going to private parties when they are asked.  
So when you have the chance to find where they are and try them.  You won't be disappointed at all.  They are great.  
Also check then out on twitter.",4
"I've decided to up the rating of this place to 3 stars because I went back for a second try. (it was close to work)  This time the burger actually had juices left.  They still wont cook it less then well done which puts me off but at least it had flavor this time.

I still dont recommend this place when you can spend a bit more and get a real burger at FEZ, Zinburger or Delux.",3
"I feel sad to write this...but Vincent needs to improve things or his place will be only a past memory.  I'm ok with that based on the dinner I had there recently.
The restaurant was packed...but with people who had Groupons...I only wish I had because my dinner would not have been 177.00.  Too much for a weak and sad plate of out of date food.
We had the Foi Gras, small portion and so/so:(...Duck chimichangas they were decent. The wild boar was a tiny serving...we were fine with that because it was tough and difficult to chew.  It was accompanied with a hospital style vegetable medly of green beans with carrot shreds and minute white rice.  We also had trout..it was covered in a heavy white sauce (French) and had the same veg medly and white rice...seriously like the hospital food...or a big banquet service.  It was edible...but not great...We each had a glass of wine.  No dessert for us...it was hot in there and the arches and decor reminded me of a taco bell.  I wouldn't even go back if it was a free meal:(",2
"Went for the free ""Movies in the Park Free Family Movie Series"" last night and really enjoyed myself. The park has a giant inflatable movie screen where they show family movies every Friday night at 7 in the early spring months. 

Get there early to get a spot closer to the screen and bring a picnic blanket to relax on. It got a little chilly later in the evening, I would bring a blanket to snuggle under too.",4
Great flatbreads and atmosphere,4
"I like this place because of how original it is and the menu has something for everyone.

Unfortunately it is tucked away in a hard to spot location and therefore continues to be a great secret.

I would recommend to anyone in Arizona to make a trip over and see what this place is all about. I think everyone will be happy with it.",3
"Have been an Ulta customer for a long time, but had never tried the salon until recently.  Was a HORRIBLE experience.  My stylist, Delia, ran 45 minutes late to start me, and on several occasions during the hair cut, stopped and kept looking around.  She made various odd faces as if to say my hair was a mess.  She not only didn't listen to what I wanted, but shot down the only thing I did ask for.  She said I wouldn't look good.  At the end of the painful ordeal, she then charged me for a conditioning service I didn't ask for.  At that point she directed me to the line at the front of the store, after which I waited in, they then sent me back to the salon to make the price correction.  (happened twice, then I asked for a manager)  Was very unprofessional all around and would NEVER go back!!!",1
"I still really like the Studio Movie Grill, but sat in the ""General Admission"" seats last night for the first time, and found that they were not nearly as comfortable as the ""Reserved"" seats with their own little tables.  Unfortunately.

The GA seats are also quite tightly shoved together, so if it is a full house you are bumping up against your neighbor, and it is distracting.

Best bet:  Go to a un-crowded movie and sit in one of the reserved seats that is not pre-reserved (not pre-sold, and doesn't have the little ""reserved"" sign on it) to enjoy the reserved seats at the GA price.",4
I came to this location in Tempe after visiting the Picazzo's in Sedona.  I ordered the Puttanesca Pizza (no olives) with Garlic Butter Crust again because it really is THAT good!! I think the crust was even better this go 'round!  The Chocolate Chip Skillet with Coconut Vanilla Ice Cream is great and big enough to share!  We enjoyed sitting outside on the beautiful outdoor patio on such a beautiful day!,4
One of favorite happy hour places in town. If you get the wings here it shouldn't matter if you get anything else. Great location and nothing else needs to be said. Maybe a renovation on the parking lot.,5
Best breakfast in west Chandler!  I love their crepe eggs and calorie/nutritional info printed on the menu.,5
"Can I tell you how much I despised Fate with all its pretentious, snooty bullshit? I should have known the second I realized that Bliss/reBar was in the same building that it was probably tainted from all the leftover evil.

And so it is. We showed up and the restaurant was practically empty. There is no hostess or even a hint of one. We stood there for many minutes on end before even being acknowledged by one of the many servers who were rushing around (perhaps serving to invisible people? The place was dead.). We were told there was a 15 minute wait, or we could eat on the patio. Um, it's 40 degrees...  AND THE PLACE WAS DEAD. I guess we'll wait. We go back outside because there is zero point zero extra room to stand. The server comes back out and says they have two large parties coming in an hour, but we can sit inside now if we can be done in 45 minutes. That's sure inviting, isn't it.

So we hustle on inside and make some hasty selections. $9 faux comfort food shit like gourmet mac and cheese just offends me, so I go with the veggie sandwich. That sounds innocuous enough, right? The food came out straightaway - too fast for a burger to be cooked medium well, like my companion ordered. Sure as shit, she cut into it, and it was bleeding and mooing all over the place. My ""veggie"" sandwich arrives and it looks like a Filet-o-Fish from hell, some huge block of something unidentifiable due to extreme deep-frying. I couldn't help it - I asked the server what the hell it was. 

Eggplant.

Ohhhhkay then. 

It was like trying to eat a deep fried brick between two pillows. Impossible. The pretzel bread, while yummy, is totally unyielding. Only Jenna Jameson can fit that thing into her mouth. My companion was suffering a similar fate with her bleeding burger. There was mayonnaise and shredded cabbage and boiling hot eggplant juice going everywhere and it was goddamn ridiculous. Neither of us got through even a half of our sandwiches. I wolfed down the side salad just to get something remotely healthy in there after the onslaught of grease, although I almost choked on the buckets of sugar syrup they call salad dressing.

So, while we are attempting to recover from this mess, the server goes MIA. You'd think if they were trying to hustle us out of there, we'd get a damn check. Nope. No. Nada. Had to chase someone down and ask for it. When it finally came, there wasn't even an itemized receipt, so even though the total seemed a little low I couldn't check it out. I was so over the whole experience at the point I didn't even care. I left a shitty tip and we escaped to the bar next door, where the cute bartenders gave us some free drinks and we sucked down innumerable $3 vodka specials for the next four hours. 

Just UGH in every way.",1
"This place is just so so rad. It was about time that AZ has a high end sneaker boutique.

The selection of sneakers as well as clothes is above all. No kidding. I bought a pair of limited edition Jordans as a gift here. All of the sneakers here a so unique and fun, and it really puts the fun in sneaker shopping again. 

Sure, you can go to finish line and get a pair of sneakers there. And you will see various other people wearing the same ones. If you really want to find funky stuff to express yourself with, this is the place. AND to make it even better...they sell for retail! So markups? Not an issue.

Do yourself a favor and check this place out...",5
"3.5 stars. Needed a place to avoid the rain before going to see Tron with my mom at the movie theater next door. We didn't order food, just drinks. There's an OSF in Seattle, and having gone a couple times, while not super familiar with the menu, I know what they serve. Our waitress was actually really awesome- she got us our drinks quickly and was super friendly with our touristy butts. Yeah... it's a chain. I know the food isn't the best and the service can be hit or miss. But the stars are all for our waitress, whose name I (of course) can't remember. I got the OSF version of a Jack and Coke, which had a cherry infused whiskey (it was dangerous, and at 7 dollars, doubly so), and my mom got a virgin Daquiri- our waitress put extra whip on it. A little touch, but one my mom really appreciated.",3
"I have been to this Mojo fro yo location several times now and really enjoy their yogurts! The yogurt tastes great, is light and refreshing and somewhat healthy if you avoid all of the chocolately/candy toppings yet they offer tons of fruit options. Priced by weight, a great stop after retail therapy at Saks or dessert after Stingray Sushi or True Food at the Biltmore. A must try, plus they have punch cards for free fro yo after a couple of visits! :)",4
"Awesome resort.  I was able to stay there to celebrate a birthday in July, and fortunately it wasn't as hot as it usually is.  I am a wimp when it comes to heat, but the resort was wonderful, even with many things being closed.  The summer is off season for this spot.  We had a great time at the spa, and lying by the pool.  Be sure to have your food and drinks served there.  It feels so luxurious.",5
"best coffee in phoenix (so far). experienced and friendly baristas, a large sitting area inside, nice decorations, community conscious, promotes local art and artists, outdoor sitting area, easily accessible location from the light rail and from the portland park neighborhood. 

i had a short vanilla cappuccino and the thing that made it the best insofar to my search for phoenix's best espresso was definitely the milk. it was properly steamed microfoam. the shots were right on, too.

the milk i've had elsewhere in phoenix doesn't compare. thumbs up to fair trade.",5
"There are certain people in your life that you should have & trust. A good mechanic is high on that list. 

I found out about Whitey's Auto through twitter. Many of my friends were communicating with Scott, the GM, and I started following him too. His tweets were funny, authentic and relevant- and not always about auto repair. The most important aspect of his tweets? They're immediate.

At the time, I had a warranty through the dealership on my car so I didn't need to go to Whitey's for service. However, when I got into a car accident and tweeted about it, Scott responded for me to call him and he'd help me out. 

Although Whitey's doesn't do body work, their neighbor 1st Class Auto Body does. Scott personally walked me over there and made sure they treated me right. He had made me a lifelong customer at that point. 

When my boyfriend's truck kept leaking oil and he wasn't getting results at the shop he was taking it to, I took him to Whitey's and introduced him to Scott. With one check, Scott could tell that the previous shop had NOT done what they had charged my boyfriend for. Scott told him if he didn't mind the leak, he could put off the service work as it wasn't something imperative. And he didn't charge him for the assessment.

Recently the belts on my car fell off, causing my a/c to go out & lights to come on my dash. My warranty was over, but I didn't even hesitate. I just turned right around and took my car to Whitey's. Replacement belts and labor (plus they checked my battery and charged it for me) cost $80 less than it would have at the dealership. 

The inexpensive cost, along with piece of mind that comes with dealing with a mechanic and shop you can trust, make Whitey's irreplaceable. Don't hesitate to take your vehicle there first when you need service!",5
"Pizzeria Bianco: Before and After 
Cited as ""the best pizza in America"" in numerous on-line reviews as well as on Good Morning America and as published in, Slice of Heaven, to most pizza lovers the three to four hour wait for a table is so daunting that they push on to a more open table atmosphere for their pizza experience. But to the true pizza enthusiast, Pizzeria Bianco is as much about the experience as it is the food. This place is best known for the owner Chris Bianco, hand tossing each and every pizza pie served every Tuesday through Saturday, from 5-10 pm for nearly 15 years, of which I was one of those fortunate customers. However, early 2010 Chris was forced to retire due to illness and turn over the pizza paddle and oven duties to his protégé of 15 years, Horatio Hernandez. 
My decision to try Pizzeria Bianco for the first time came from a challenge I put upon myself: Find the best food in metropolitan Phoenix. After hearing about Pizzeria Bianco from a friend, I made gourmet pizza my first battle in 2009. I knew about the long lines forming an hour or more before the restaurant opened, and this beautiful fall day was no exception. I arrived 60 minutes before opening and my date went to Bar Bianco to start us off with a couple of pale ale microbrews while I held our place in line. Seeing that there were only about 20 people ahead of us, we assumed we would make the 5:00 seating with no trouble. However, just as we were holding a place for the rest of our party, so were the 20 or so people ahead of us, and when the door opened promptly at 5:00, there were now over 50 people ahead of us. Needless to say we were left waiting another hour since the restaurant seats only about 40 at a time. 
When we were seated at 6:00, the four of us started with the homemade mozzarella, local tomato and sweet basil starter with extra virgin olive oil drizzled all over as well as homemade crusty bread with a dish of EVOO with a touch of balsamic added. We ordered three pizzas, the Sonny Boy providing salami, marinara sauce and gaeta olives, the Wiseguy a sausage and mozzarella taste explosion and the Marinara with Prosciutto di Parma. All three pizzas were piping hot when they arrived, just crisp enough around the edges and loaded with the most amazing flavors your mouth has ever experienced. We left the restaurant without remembering the nearly 3 hour wait and were fully satisfied, eager for the next opportunity to drive to 623 Adams in Phoenix for another ""slice of heaven"". 
And so, after hearing of the departure of Chris from the kitchen, curiosity got the best of me. I had to challenge this place and find out if the changing of the guard made any difference in the wait time, the food quality or the overall experience I had truly fallen for. April 6, 2010 again I ventured down to 623 Adams in Phoenix to see if a Tuesday night or a new head chef had made any difference at all. My date and I arrived at approximately 4:00 pm, one hour before the doors would open. We found a line of about 25 people and looked at each other and said, almost in unison, ""Well, the wait hasn't changed"". 
Bob trotted off to Bar Bianco to find our pale ale, Four Peaks to help pass the time. We caught a glimpse of owner Chris Bianco and I told Bob how I would love to chat with him seeing as I was writing a comparison review, I also wanted to find out who was cooking tonight. Bob stalked Chris into Bar Bianco and asked him if he had any time, would he be willing to take a picture with me and answer a couple of questions. When Bob returned with another beer and Chris Bianco in tow, I was star struck and could barely speak. All I could muster up was, ""Are you cooking tonight?"" To which he replied, ""No, I have Horatio at the oven. I can't cook anymore."" I explained my evaluative writing topic and he assured me the experience would be the same. We took a picture and off he went, back to the bar. 
At 6:15pm, after 2.25 hours of complete social enjoyment we were called to our seats at the bar. We ordered the same items we had enjoyed last fall with the exception of the Marinara. The overall experience was better for me as I got to enjoy personal time with Chris. As for the meal, it was just as amazing as I remembered it from 6 months prior with Chris tossing the pie for every customer. The flavors were exactly as I remembered and the service from the staff was top notch, just like the first time. From the wait to the taste, it didn't appear that anything had changed! 
So what makes for the ""best pizza in America"" and how did Pizzeria Bianco get the tag line? Well, my opinion is flavorful ingredients, a phenomenal social experience, and an owner who lives by what he serves. To Chris Bianco and the Pizzeria Bianco staff, you haven't skipped a beat!",5
"Being my first review, there is only one place I've always had a 5-star experience. Hoodlum's is the ultimate music/cd/vinyl/DVD/used music store in the Valley. ZIA and Stinkweeds are a distant second in terms of selection, price and overall experience.

Steve and Kristian are two of the nicest local business owners I've ever met. They know a ton about music and the local scene. They'll help you find anything you need.

Tucked in the SW corner of Guadalupe and McClintock (next to Traders Joe's), this is a special place to find that CD/DVD you've been waiting to purchase. 

They also have a wide selection of used CD's and DVD's to are at bargin prices, be sure to check that out too!",5
"Truly a neighborhood bar. Didn't know anyone here, and didn't leave without catching  everyone's name. Maybe not as wide of a beverage selection as the pizzeria-turned-bar in the same lot, but definitely lots more fun. Will return.",3
"One word: bleh. I know my Thai food and this place was about 1 star, an extra star for the nice service. I came here with my mom, uncle, and aunt and being my first time, I opted to order my usual pad see ew. We also ordered coconut fried shrimps, the mango papaya salad, tom yum soup, and fried rice. Honestly, the best thing about our order was the coconut fried shrimps. It came out hot a crispy and flavorful. Everything else needed help. 

The fried rice was too overwhelming, it tasted like too much fish sauce and was very salty. The Tom yum soup was a little bland and we had to add fish sauce to it, and the pad see ew was way too darn spicy for being a ""mild/medium"". It was full of this unpleasant pepper flavor that I definitely wasn't use to in my pad see ew as well. My aunt and uncle think that the place hired a new head chef or something, because since they're regulars, the food this time around was definitely not worth the bill. We ended up to-going 60% of the food untouched so that we can tweak it ourselves at home to our liking. 

All in all, there are other places around town with better food - 1 star. 1star for the friendly staff.",2
"Went with three others. My first & last visit.  The menu did not properly describe the item and instead of a bell pepper dish, I got a port dish. It was dreadful. The other three I went with were not very happy with their meals either.  The restaurant was extremely noisy. Not pleasant at all & terrible food. Will never go back.  A big disappointment.  They can't even describe their items properly so you never know what you are going to end up with. They called it a pepper dish and it was a pork dish. The sauce apparently contained pulverized peppers. Are they stupid?  I should have trusted my instincts & not the commercial.  It's a third world country. They can barely afford to feed themselves. They have no history of cuisine.  I wouldn't waste my time and money on this place again.",1
"Really like this place, wound up there one night by accident, as my friend  and I got disgusted with the lousy service at the ""other"" bar in the same shopping center as Tony's.
The place had a good vibe, jukebox playing, people shooting darts,  we felt totally comfortable, and found a table, to sit and catch up.
 Service was really good, The bartender, while waiting on another customer, made eye contact, to acknowledge me, and said she'd be right with me.  I like that in a place, ---nothing worse than standing at a bar waiting to order drinks and feeling invisiable.

My beer was good and cold,  my friend ordered a vodka and orange juice, and commented that it was a nice ""stiff drink"" -  

We both said we were glad we stumbled upon Tony's and will be back.",3
"Dr. Ford is great.  She came highly recommended and I can see why.  Very focused and caring assessment of my Dog.  Bring your animals here, they will be taken care of properly.",5
"My co-workers and I refer to this place as ""Pizza n' Ants"".  The staff will be happy to serve you with bare hands, right after using the till.  Also, as the nickname suggests, there has been a noticable insect problem. 



As if that could all be overlooked, the pizza isn't even good.  If you are in this part of town, go to Z Pizza or Slices for great pizza instead!",1
"I am giving Ajo Al's on Shae five stars because I've been there regularly for about two years and it's always good. Now let me point out two issues: I'm not a huge fan of Mexican food, and I only get the Tacos Del Mar or Ono Fajitas which are versions of the same thing. The chips are fresh made and great as are the salsa and hot salsa (more peppery and hot). For appetizers the Chili Con Queso Dip and Nachos are good sized and tasty. For a friend and I this location is somewhat out of the way but we still go regularly. Try it.

Detail:

Like I said I'm not exactly a fan of Mexican food. I like the Americanized fast-ish food chains: Qdoba, Chipotle even Baja Fresh. I've eaten at actual Mexican restaurants in Mexico and had home cooked Mexican fish tacos and tamales. It's growing on me but these are not tastes I grew up with.

I have a friend who loves Ajo Al's, she lived next to it or something. So I pretty much got dragged there about two years ago and I liked it right away. Like I said, I've only really eaten the fish tacos but they're the best I've had. The fish is good, the sides are good, idk what chipotle cream is but it's good, good service, the chip lady is nice, all the wait staff have been good.

It's typically not crowded but sometimes your go there and the place is close to full. I've never waited to be seated though. I've never tried the bar area. The water seams better than tap water...a dumb observation but I usually drink water rather than soda so I mention that. They give you a pitcher of water on seating and refill if needed. The chips and salsa are endless and excellent. Service is always good.

Two friends typically get the Pollo Con Queso and swear it's the best ever. I've had it as left-overs and it's good but not really my thing.

This is the only Ajo Al's I've been to...no comment on the rest of this chain.",5
"The first thing that sticks out in my mind was the service.  Our waitress was all smiles and incredibly adorable!


Edamame was perfectly steamed

Sushi was tasty

Salmon Teriyaki was delicious

sake and kirin washed it all down

prices are reasonable and the atmosphere is calming.",4
I love this place.Their italian beef with hot peppers is a must. I have also tried their sausage and pep sandwich which is just as good.Their prices are as good as you can get. So if you're hungry stop in & get full!!,4
Have been to Pita Jungle twice before. Feel the wait staff do a good job. Always friendly and good service. Best hummus in town. For s dollar more get the bigger plate of hummus but ask for extra pitas (39 cents each) and some extra cucumbers and tomatoes (99 cents). Not a fancy place but certainly someplace you want to try out.,4
What a lame store.  The employees didn't say hi to me once and were totally unhelpful.  Their dog food selection is decent but their dog toy selection is worse than PetSmart.  Too bad too because good quality pet stores are hard to find.  There has to be something else around here and I would go out of my way to find it.,2
"Amazing cheesesteak.

One mile from my home is Corleone's. About 15-20 minutes from my home is Capriotti's. I never go to Corleone's. I go to Capriotti's all the time.

The workers here are nice and the cheesesteak is terrific. The large is 20"" I believe, so if you're ordering for yourself and in no mood to eat until you have a stroke, get the medium. Also, try it with the hot peppers. It adds the slightest bit of spice without becoming too overwhelming.

That's really all I can say about this place. Wonderful cheesesteak. I haven't tried anything else because the cheesesteak is too good to pass up when I make the drive down there. The patrons rave about the other sandwiches, though, so I absolutely would not be afraid to try something else. There's maybe 5 or 6 tables inside and 2 outside? so be prepared to order to go if you arrive at prime dine-in lunch/dinner hours.

Do yourself a favor and go to Capriotti's. Help this place attain the reviews and ratings it deserves. The fact that there's only 8 reviews is criminal. I understand it is in the heart of the suburbs, but it's worth the drive.",5
"Two stars for bad service and, damn, I have to the tell the truth, a lousy appetizer.  Had the braised leeks to start, which appeared to have been made less of leeks and more of a white cheese that I can only assume had been allowed to congeal into a rubbery mat beneath a heat lamp.  It was literally impossible to cut into bite-sized pieces, and was tasteless besides.  

Then, after at least a half an hour wait, pasta with chanterelles.  The shrooms were great, and I have to say I enjoyed fennel for the first time in my life, but the pasta was enormous in size and there was an awful lot of it.

But one of my friends had the fried green tomatoes, which were wonderful, and another had the brussell sprouts, also wonderful, and the butterscotch pudding dessert with the nutmeg whipped cream was simply divine.

They were very busy (our reserved table was 20 minutes late and the seats were still warm when we sat down), so I'm thinking they were just run off their feet.  I'd give them another chance.

Oh, and a delightful Arizona sauvignon blanc.  I'm told they serve only Arizona wines, which is kinda cool..",2
"So following the previously reviewed experience I received a phone call from the Dr. who was very intent on making the situation right. He did all the right things to make sure that we were certain that he appreciated our business and was very apologetic about the unacceptable wait the day before. This is precisely how any business should react to a bad customer experience. The subsequent visit to complete the wisdom teeth extraction consult was very expedient as was our visit on the day of the surgery. 

In short, the office resolved our very unsatisfactory experience in a very impressive manner.",3
"Located in the space formerly occupied by LGO's short lived Radio Milano, the north side of Campbell has been reincarnated as the Arcadia Room, a private dining facility operated by the aforementioned restaurant group.

I dined here recently for the hubby's work dinner. Unlike so many private facilites that feel like a corporate conference room, the Arcadia Room is a cool, casual, restaurant - all to your self.

We had about 60 in our group, and had plenty of room to mingle at the sleek bar lining one side of the room, or gather by the open kitchen.The weather was blazing hot when we were there, but there is even a lovely little patio outdoors for guests.

I think this would be an ideal location for any work or social occasion where you want an intimate atmosphere combined with reputable fare.",5
"Dave's has a good BBQ sauce and reminds me very much of KC style BBQ and side's.  I have eaten here a few times and found that the portion sizes are immense!  

Service has always been efficient and no reason to complain about anything.  I think this BBQ place would be the best option for a large group.

Is this the best BBQ in the world?  No, but I sure wouldn't turn it down!

Enjoy!",3
"R.T. O'Sullivan's really hit the spot! The service and the atmosphere were outstanding. We were put into the back room which was perfect for our large group of 45 plus. The server kept track of everything even as people moved around and socialized. The food was wonderful. 

We will be going back!",5
"Tilted Kilt is alright. I have been here a few times and what stands out in my mind is nice decor with many tvs, good beer selection, but crappy service and food. I am really big on service, coming from the industry for over 7 years, so when I get bad service, I get in a bad mood. The girls are pretty lucky they are hot because I don't think it would fly otherwise. The fish n chips I had were not good, obviously just poured from a bag, which is disappointing. I felt the server was really flaky and inattentive, she was sitting with a group of guys pretty much the whole time, while I was waiting for my napkins, then my malt vinegar, ugh. Then she came to tell us she was going on a smoke break and I don't think I saw her after that. All in all, I can appreciate a cute girl in sexy kilts (I was actually hired to work here when they first opened) and I love me some good beers and flat screens, but I will pass on the whole dining experience.",3
"What.  The.   Heck. ??    Be prepared for sticker shock!  I walked in, through the store, and made a hasty straight line back to exit.  And over and across the road to Crate & Barrel  - Ahhhhhh - much better!  Whew!",1
"This review has been waiting and waiting for me to get it out there, so here goes...

Baiz market reminds me of Chicago. There are so many great Middle Eastern markets back there that I felt spoiled when I came to Phoenix and didn't know of many. If you think of Lee Lee as the goto spot for all of your Asian cooking needs, then Baiz is the place to go to for all of your Middle Eastern cooking needs. And, with Al Hana (check out my review for that too) right inside to satiate your hunger, Baiz is numero uno in my book! 

This place is fantastic, the food is fantastic, the prices are fantastic and being able to grab all the ingredients I need to make homemade baba ganoush while snacking on an amazing kufta sandwich, is pretty okay too! =)",5
"I want to preface this review by saying that I'm close friends with one of the sushi chef's in training, so we got a seat right at the sushi bar and really had a great opportunity to chat.  That being said, I will review this strictly on the quality of food, since we received some deep discounts due to being VIP guests.  (C'mon now, you know you all get discounts too when you personally know the staff/chefs, so quit your whinin'!)

The quality of the fish was excellent... some of the best sushi I've had in my existence.  The key to getting good sushi is to trust in the chef, and ask them what is fresh, and what they would suggest (omakase style).  

We had a sashimi appetizer platter to start which featured blue fin, yellow tail, o-toro (yes, the good stuff!), and a few other pieces.  Served with fresh wasabi root (not the hydrated green powdery stuff), this appetizer really woke our stomachs and senses.

We had a few different rolls per the chef's suggestion, and all were spectacular (including some off the menu rolls).  The kim bap roll was highly recommended, and the quality was definitely memorable, better than most Korean-mom kim bop rolls I've had in my life.

We asked for ama-ebi (sweet shrimp), which was soft, tender, and sweet, with perfectly fried shrimp head to back.  This was the first time I've had such perfectly made ama-ebi, and it's made me want to continue my search in Chicago.

Some tasty mochi desserts, a few bottle of sake, and all in all, it was a very enjoyable night for my compadres and I.  

I'm sorry for those that have found a bad experience at Otaku, as it sounds like most of it is waitstaff issues... but as a sushi fanatic, my advice to you is this:

1.  Don't ask for a table if you're party is smaller than 4... ask for a spot at the sushi counter, because that's how sushi is meant to be served.  Getting to know your chef, the chef getting to know you, having drinks together, etc.  

2.  Ask the chef what he/she recommends.  Not all fish are equally fresh, and the chef will know what's best for the day.  And if you can provide them with your own past experience of what you liked/didn't like, they'll likely craft a sushi experience for you that you'll love.

Verdict:  If only Otaku were in Chicago... I might go broke.  Delicious sushi, and worth a visit!",5
"Okay.....so....I have this thing about going out in Scottsdale in the first place because I'm always like ""that one natural haired black girl"" in a sea of blonde, tan, slim chicas! But that's neither here nor there. 

The Lodge was OKAY in my opinion. For it to be in Scottsdale where everything is super expensive for no reason the drinks are pretty cheap. I had a couple of shots and a drink and spent under $20. The bartender was SUPER sweet and she knew my name by the time I came back for my 3rd drink. 

They have AH-MAZING food deals. Like, get a burger and a beer for $6. Of course it's not a top notch beer but.....who doesn't love burgers and beers??

There is music...coming from somewhere and it's always pretty legit, a good mix. 

There is like an intimate, cabin sort of corner with flickering romance lights when you first walk in if you want privacy but we usually go outside to the deck and people watch and/or play cornhole....Either way, I wouldn't say this is my favorite place ever...but I dont hate it either. 

Plus there is always a line of cabs outside waiting if you are too schwasted to get home :)!",3
"Every time I've been there they have messed up my order in some way. The first time I ordered a sonic blast w Carmel. They charged me for Carmel but there was none in it plus the bottom of the cup was busted and my ice cream was leaking out. The next I went I ordered a reese sonic blast and a snickers, they were both snickers. Very upset I haven't been back and I love that place.",1
